InputID;NameCC;Perspective;Measure Name;Measure Value
reassistant-both.rea;Consistency;Golden;TrueNegativeRate;0,9869281045751634
reassistant-both.rea;Error Handling;Golden;TruePositive;18,0
reassistant-both.rea;Error Handling;Golden;FalsePositive;0,0
reassistant-both.rea;Error Handling;Golden;FalseNegative;8,0
reassistant-both.rea;Error Handling;Golden;TrueNegative;141,0
reassistant-both.rea;Error Handling;Golden;Precision;1,0
reassistant-both.rea;Error Handling;Golden;Recall;0,6923076923076923
reassistant-both.rea;Error Handling;Golden;Accuracy;0,9520958083832335
reassistant-both.rea;Error Handling;Golden;FMeasure-1;0,8181818181818181
reassistant-both.rea;Error Handling;Golden;WeightedFMeasure-0.5;2,0454545454545454
reassistant-both.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,5113636363636364
reassistant-both.rea;Error Handling;Golden;TrueNegativeRate;1,0
reassistant-both.rea;Access Control;Golden;TruePositive;12,0
reassistant-both.rea;Access Control;Golden;FalsePositive;11,0
reassistant-both.rea;Access Control;Golden;FalseNegative;0,0
reassistant-both.rea;Access Control;Golden;TrueNegative;144,0
reassistant-both.rea;Access Control;Golden;Precision;0,5217391304347826
reassistant-both.rea;Access Control;Golden;Recall;1,0
reassistant-both.rea;Access Control;Golden;Accuracy;0,9341317365269461
reassistant-both.rea;Access Control;Golden;FMeasure-1;0,6857142857142856
reassistant-both.rea;Access Control;Golden;WeightedFMeasure-0.5;1,714285714285714
reassistant-both.rea;Access Control;Golden;WeightedFMeasure-2.0;0,4285714285714285
reassistant-both.rea;Access Control;Golden;TrueNegativeRate;0,9290322580645162
reassistant-both.rea;N/A;N/A;TruePositive;108,0
reassistant-both.rea;N/A;N/A;FalsePositive;35,0
reassistant-both.rea;N/A;N/A;FalseNegative;26,0
reassistant-both.rea;N/A;N/A;TrueNegative;833,0
reassistant-both.rea;N/A;N/A;Precision;0,7552447552447552
reassistant-both.rea;N/A;N/A;Recall;0,8059701492537313
reassistant-both.rea;N/A;N/A;Accuracy;0,9391217564870259
reassistant-both.rea;N/A;N/A;FMeasure-1;0,779783393501805
reassistant-both.rea;N/A;N/A;WeightedFMeasure-0.5;1,9494584837545126
reassistant-both.rea;N/A;N/A;WeightedFMeasure-2.0;0,48736462093862815
reassistant-both.rea;N/A;N/A;TrueNegativeRate;0,9596774193548387
reassistant-direct.rea;External Communication (DA);Input;TruePositive;12,0
reassistant-direct.rea;External Communication (DA);Input;FalsePositive;1,0
reassistant-direct.rea;External Communication (DA);Input;FalseNegative;7,0
reassistant-direct.rea;External Communication (DA);Input;TrueNegative;147,0
reassistant-direct.rea;External Communication (DA);Input;Precision;0,9230769230769231
reassistant-direct.rea;External Communication (DA);Input;Recall;0,631578947368421
reassistant-direct.rea;External Communication (DA);Input;Accuracy;0,9520958083832335
reassistant-direct.rea;External Communication (DA);Input;FMeasure-1;0,7499999999999999
reassistant-direct.rea;External Communication (DA);Input;WeightedFMeasure-0.5;1,8749999999999998
reassistant-direct.rea;External Communication (DA);Input;WeightedFMeasure-2.0;0,46874999999999994
reassistant-direct.rea;External Communication (DA);Input;TrueNegativeRate;0,9932432432432432
reassistant-direct.rea;Presentation (DA);Input;TruePositive;9,0
reassistant-direct.rea;Presentation (DA);Input;FalsePositive;2,0
reassistant-direct.rea;Presentation (DA);Input;FalseNegative;10,0
reassistant-direct.rea;Presentation (DA);Input;TrueNegative;146,0
reassistant-direct.rea;Presentation (DA);Input;Precision;0,8181818181818182
reassistant-direct.rea;Presentation (DA);Input;Recall;0,47368421052631576
reassistant-direct.rea;Presentation (DA);Input;Accuracy;0,9281437125748503
reassistant-direct.rea;Presentation (DA);Input;FMeasure-1;0,6
reassistant-direct.rea;Presentation (DA);Input;WeightedFMeasure-0.5;1,5
reassistant-direct.rea;Presentation (DA);Input;WeightedFMeasure-2.0;0,375
reassistant-direct.rea;Presentation (DA);Input;TrueNegativeRate;0,9864864864864865
reassistant-direct.rea;Persistence (DA);Input;TruePositive;4,0
reassistant-direct.rea;Persistence (DA);Input;FalsePositive;2,0
reassistant-direct.rea;Persistence (DA);Input;FalseNegative;40,0
reassistant-direct.rea;Persistence (DA);Input;TrueNegative;121,0
reassistant-direct.rea;Persistence (DA);Input;Precision;0,6666666666666666
reassistant-direct.rea;Persistence (DA);Input;Recall;0,09090909090909091
reassistant-direct.rea;Persistence (DA);Input;Accuracy;0,7485029940119761
reassistant-direct.rea;Persistence (DA);Input;FMeasure-1;0,16
reassistant-direct.rea;Persistence (DA);Input;WeightedFMeasure-0.5;0,4
reassistant-direct.rea;Persistence (DA);Input;WeightedFMeasure-2.0;0,1
reassistant-direct.rea;Persistence (DA);Input;TrueNegativeRate;0,983739837398374
reassistant-direct.rea;Integrity Management (DA);Input;TruePositive;10,0
reassistant-direct.rea;Integrity Management (DA);Input;FalsePositive;1,0
reassistant-direct.rea;Integrity Management (DA);Input;FalseNegative;4,0
reassistant-direct.rea;Integrity Management (DA);Input;TrueNegative;152,0
reassistant-direct.rea;Integrity Management (DA);Input;Precision;0,9090909090909091
reassistant-direct.rea;Integrity Management (DA);Input;Recall;0,7142857142857143
reassistant-direct.rea;Integrity Management (DA);Input;Accuracy;0,9700598802395209
reassistant-direct.rea;Integrity Management (DA);Input;FMeasure-1;0,8
reassistant-direct.rea;Integrity Management (DA);Input;WeightedFMeasure-0.5;2,0
reassistant-direct.rea;Integrity Management (DA);Input;WeightedFMeasure-2.0;0,5
reassistant-direct.rea;Integrity Management (DA);Input;TrueNegativeRate;0,9934640522875817
reassistant-direct.rea;Error Management (DA);Input;TruePositive;13,0
reassistant-direct.rea;Error Management (DA);Input;FalsePositive;0,0
reassistant-direct.rea;Error Management (DA);Input;FalseNegative;13,0
reassistant-direct.rea;Error Management (DA);Input;TrueNegative;141,0
reassistant-direct.rea;Error Management (DA);Input;Precision;1,0
reassistant-direct.rea;Error Management (DA);Input;Recall;0,5
reassistant-direct.rea;Error Management (DA);Input;Accuracy;0,9221556886227545
reassistant-direct.rea;Error Management (DA);Input;FMeasure-1;0,6666666666666666
reassistant-direct.rea;Error Management (DA);Input;WeightedFMeasure-0.5;1,6666666666666665
reassistant-direct.rea;Error Management (DA);Input;WeightedFMeasure-2.0;0,41666666666666663
reassistant-direct.rea;Error Management (DA);Input;TrueNegativeRate;1,0
reassistant-direct.rea;User Access Control (DA);Input;TruePositive;6,0
reassistant-direct.rea;User Access Control (DA);Input;FalsePositive;7,0
reassistant-direct.rea;User Access Control (DA);Input;FalseNegative;6,0
reassistant-direct.rea;User Access Control (DA);Input;TrueNegative;148,0
reassistant-direct.rea;User Access Control (DA);Input;Precision;0,46153846153846156
reassistant-direct.rea;User Access Control (DA);Input;Recall;0,5
reassistant-direct.rea;User Access Control (DA);Input;Accuracy;0,9221556886227545
reassistant-direct.rea;User Access Control (DA);Input;FMeasure-1;0,48000000000000004
reassistant-direct.rea;User Access Control (DA);Input;WeightedFMeasure-0.5;1,2000000000000002
reassistant-direct.rea;User Access Control (DA);Input;WeightedFMeasure-2.0;0,30000000000000004
reassistant-direct.rea;User Access Control (DA);Input;TrueNegativeRate;0,9548387096774194
reassistant-direct.rea;Persistence;Golden;TruePositive;4,0
reassistant-direct.rea;Persistence;Golden;FalsePositive;2,0
reassistant-direct.rea;Persistence;Golden;FalseNegative;40,0
reassistant-direct.rea;Persistence;Golden;TrueNegative;121,0
reassistant-direct.rea;Persistence;Golden;Precision;0,6666666666666666
reassistant-direct.rea;Persistence;Golden;Recall;0,09090909090909091
reassistant-direct.rea;Persistence;Golden;Accuracy;0,7485029940119761
reassistant-direct.rea;Persistence;Golden;FMeasure-1;0,16
reassistant-direct.rea;Persistence;Golden;WeightedFMeasure-0.5;0,4
reassistant-direct.rea;Persistence;Golden;WeightedFMeasure-2.0;0,1
reassistant-direct.rea;Persistence;Golden;TrueNegativeRate;0,983739837398374
reassistant-direct.rea;Data Formatting;Golden;TruePositive;9,0
reassistant-direct.rea;Data Formatting;Golden;FalsePositive;2,0
reassistant-direct.rea;Data Formatting;Golden;FalseNegative;10,0
reassistant-direct.rea;Data Formatting;Golden;TrueNegative;146,0
reassistant-direct.rea;Data Formatting;Golden;Precision;0,8181818181818182
reassistant-direct.rea;Data Formatting;Golden;Recall;0,47368421052631576
reassistant-direct.rea;Data Formatting;Golden;Accuracy;0,9281437125748503
reassistant-direct.rea;Data Formatting;Golden;FMeasure-1;0,6
reassistant-direct.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,5
reassistant-direct.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,375
reassistant-direct.rea;Data Formatting;Golden;TrueNegativeRate;0,9864864864864865
reassistant-direct.rea;Distribution;Golden;TruePositive;12,0
reassistant-direct.rea;Distribution;Golden;FalsePositive;1,0
reassistant-direct.rea;Distribution;Golden;FalseNegative;7,0
reassistant-direct.rea;Distribution;Golden;TrueNegative;147,0
reassistant-direct.rea;Distribution;Golden;Precision;0,9230769230769231
reassistant-direct.rea;Distribution;Golden;Recall;0,631578947368421
reassistant-direct.rea;Distribution;Golden;Accuracy;0,9520958083832335
reassistant-direct.rea;Distribution;Golden;FMeasure-1;0,7499999999999999
reassistant-direct.rea;Distribution;Golden;WeightedFMeasure-0.5;1,8749999999999998
reassistant-direct.rea;Distribution;Golden;WeightedFMeasure-2.0;0,46874999999999994
reassistant-direct.rea;Distribution;Golden;TrueNegativeRate;0,9932432432432432
reassistant-direct.rea;Consistency;Golden;TruePositive;10,0
reassistant-direct.rea;Consistency;Golden;FalsePositive;1,0
reassistant-direct.rea;Consistency;Golden;FalseNegative;4,0
reassistant-direct.rea;Consistency;Golden;TrueNegative;152,0
reassistant-direct.rea;Consistency;Golden;Precision;0,9090909090909091
reassistant-direct.rea;Consistency;Golden;Recall;0,7142857142857143
reassistant-direct.rea;Consistency;Golden;Accuracy;0,9700598802395209
reassistant-direct.rea;Consistency;Golden;FMeasure-1;0,8
reassistant-direct.rea;Consistency;Golden;WeightedFMeasure-0.5;2,0
reassistant-direct.rea;Consistency;Golden;WeightedFMeasure-2.0;0,5
reassistant-direct.rea;Consistency;Golden;TrueNegativeRate;0,9934640522875817
reassistant-direct.rea;Error Handling;Golden;TruePositive;13,0
reassistant-direct.rea;Error Handling;Golden;FalsePositive;0,0
reassistant-direct.rea;Error Handling;Golden;FalseNegative;13,0
reassistant-direct.rea;Error Handling;Golden;TrueNegative;141,0
reassistant-direct.rea;Error Handling;Golden;Precision;1,0
reassistant-direct.rea;Error Handling;Golden;Recall;0,5
reassistant-direct.rea;Error Handling;Golden;Accuracy;0,9221556886227545
reassistant-direct.rea;Error Handling;Golden;FMeasure-1;0,6666666666666666
reassistant-direct.rea;Error Handling;Golden;WeightedFMeasure-0.5;1,6666666666666665
reassistant-direct.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,41666666666666663
reassistant-direct.rea;Error Handling;Golden;TrueNegativeRate;1,0
reassistant-direct.rea;Access Control;Golden;TruePositive;6,0
reassistant-direct.rea;Access Control;Golden;FalsePositive;7,0
reassistant-direct.rea;Access Control;Golden;FalseNegative;6,0
reassistant-direct.rea;Access Control;Golden;TrueNegative;148,0
reassistant-direct.rea;Access Control;Golden;Precision;0,46153846153846156
reassistant-direct.rea;Access Control;Golden;Recall;0,5
reassistant-direct.rea;Access Control;Golden;Accuracy;0,9221556886227545
reassistant-direct.rea;Access Control;Golden;FMeasure-1;0,48000000000000004
reassistant-direct.rea;Access Control;Golden;WeightedFMeasure-0.5;1,2000000000000002
reassistant-direct.rea;Access Control;Golden;WeightedFMeasure-2.0;0,30000000000000004
reassistant-direct.rea;Access Control;Golden;TrueNegativeRate;0,9548387096774194
reassistant-direct.rea;N/A;N/A;TruePositive;54,0
reassistant-direct.rea;N/A;N/A;FalsePositive;13,0
reassistant-direct.rea;N/A;N/A;FalseNegative;80,0
reassistant-direct.rea;N/A;N/A;TrueNegative;855,0
reassistant-direct.rea;N/A;N/A;Precision;0,8059701492537313
reassistant-direct.rea;N/A;N/A;Recall;0,40298507462686567
reassistant-direct.rea;N/A;N/A;Accuracy;0,907185628742515
reassistant-direct.rea;N/A;N/A;FMeasure-1;0,5373134328358209
reassistant-direct.rea;N/A;N/A;WeightedFMeasure-0.5;1,3432835820895521
reassistant-direct.rea;N/A;N/A;WeightedFMeasure-2.0;0,33582089552238803
reassistant-direct.rea;N/A;N/A;TrueNegativeRate;0,9850230414746544
reassistant-impact.rea;Integrity Management (DA);Input;TruePositive;10,0
reassistant-impact.rea;Integrity Management (DA);Input;FalsePositive;1,0
reassistant-impact.rea;Integrity Management (DA);Input;FalseNegative;4,0
reassistant-impact.rea;Integrity Management (DA);Input;TrueNegative;152,0
reassistant-impact.rea;Integrity Management (DA);Input;Precision;0,9090909090909091
reassistant-impact.rea;Integrity Management (DA);Input;Recall;0,7142857142857143
reassistant-impact.rea;Integrity Management (DA);Input;Accuracy;0,9700598802395209
reassistant-impact.rea;Integrity Management (DA);Input;FMeasure-1;0,8
reassistant-impact.rea;Integrity Management (DA);Input;WeightedFMeasure-0.5;2,0
reassistant-impact.rea;Integrity Management (DA);Input;WeightedFMeasure-2.0;0,5
reassistant-impact.rea;Integrity Management (DA);Input;TrueNegativeRate;0,9934640522875817
reassistant-impact.rea;Error Management (DA);Input;TruePositive;8,0
reassistant-impact.rea;Error Management (DA);Input;FalsePositive;0,0
reassistant-impact.rea;Error Management (DA);Input;FalseNegative;18,0
reassistant-impact.rea;Error Management (DA);Input;TrueNegative;141,0
reassistant-impact.rea;Error Management (DA);Input;Precision;1,0
reassistant-impact.rea;Error Management (DA);Input;Recall;0,3076923076923077
reassistant-impact.rea;Error Management (DA);Input;Accuracy;0,8922155688622755
reassistant-impact.rea;Error Management (DA);Input;FMeasure-1;0,47058823529411764
reassistant-impact.rea;Error Management (DA);Input;WeightedFMeasure-0.5;1,1764705882352942
reassistant-impact.rea;Error Management (DA);Input;WeightedFMeasure-2.0;0,29411764705882354
reassistant-impact.rea;Error Management (DA);Input;TrueNegativeRate;1,0
reassistant-impact.rea;Persistence (DA);Input;TruePositive;35,0
reassistant-impact.rea;Persistence (DA);Input;FalsePositive;11,0
reassistant-impact.rea;Persistence (DA);Input;FalseNegative;9,0
reassistant-impact.rea;Persistence (DA);Input;TrueNegative;112,0
reassistant-impact.rea;Persistence (DA);Input;Precision;0,7608695652173914
reassistant-impact.rea;Persistence (DA);Input;Recall;0,7954545454545454
reassistant-impact.rea;Persistence (DA);Input;Accuracy;0,8802395209580839
reassistant-impact.rea;Persistence (DA);Input;FMeasure-1;0,7777777777777778
reassistant-impact.rea;Persistence (DA);Input;WeightedFMeasure-0.5;1,9444444444444444
reassistant-impact.rea;Persistence (DA);Input;WeightedFMeasure-2.0;0,4861111111111111
reassistant-impact.rea;Persistence (DA);Input;TrueNegativeRate;0,9105691056910569
reassistant-impact.rea;User Access Control (DA);Input;TruePositive;6,0
reassistant-impact.rea;User Access Control (DA);Input;FalsePositive;4,0
reassistant-impact.rea;User Access Control (DA);Input;FalseNegative;6,0
reassistant-impact.rea;User Access Control (DA);Input;TrueNegative;151,0
reassistant-impact.rea;User Access Control (DA);Input;Precision;0,6
reassistant-impact.rea;User Access Control (DA);Input;Recall;0,5
reassistant-impact.rea;User Access Control (DA);Input;Accuracy;0,9401197604790419
reassistant-impact.rea;User Access Control (DA);Input;FMeasure-1;0,5454545454545454
reassistant-impact.rea;User Access Control (DA);Input;WeightedFMeasure-0.5;1,3636363636363635
reassistant-impact.rea;User Access Control (DA);Input;WeightedFMeasure-2.0;0,3409090909090909
reassistant-impact.rea;User Access Control (DA);Input;TrueNegativeRate;0,9741935483870968
reassistant-impact.rea;Presentation (DA);Input;TruePositive;15,0
reassistant-impact.rea;Presentation (DA);Input;FalsePositive;7,0
reassistant-impact.rea;Presentation (DA);Input;FalseNegative;4,0
reassistant-impact.rea;Presentation (DA);Input;TrueNegative;141,0
reassistant-impact.rea;Presentation (DA);Input;Precision;0,6818181818181818
reassistant-impact.rea;Presentation (DA);Input;Recall;0,7894736842105263
reassistant-impact.rea;Presentation (DA);Input;Accuracy;0,9341317365269461
reassistant-impact.rea;Presentation (DA);Input;FMeasure-1;0,7317073170731707
reassistant-impact.rea;Presentation (DA);Input;WeightedFMeasure-0.5;1,8292682926829267
reassistant-impact.rea;Presentation (DA);Input;WeightedFMeasure-2.0;0,45731707317073167
reassistant-impact.rea;Presentation (DA);Input;TrueNegativeRate;0,9527027027027027
reassistant-impact.rea;External Communication (DA);Input;TruePositive;11,0
reassistant-impact.rea;External Communication (DA);Input;FalsePositive;0,0
reassistant-impact.rea;External Communication (DA);Input;FalseNegative;8,0
reassistant-impact.rea;External Communication (DA);Input;TrueNegative;148,0
reassistant-impact.rea;External Communication (DA);Input;Precision;1,0
reassistant-impact.rea;External Communication (DA);Input;Recall;0,5789473684210527
reassistant-impact.rea;External Communication (DA);Input;Accuracy;0,9520958083832335
reassistant-impact.rea;External Communication (DA);Input;FMeasure-1;0,7333333333333334
reassistant-impact.rea;External Communication (DA);Input;WeightedFMeasure-0.5;1,8333333333333335
reassistant-impact.rea;External Communication (DA);Input;WeightedFMeasure-2.0;0,45833333333333337
reassistant-impact.rea;External Communication (DA);Input;TrueNegativeRate;1,0
reassistant-impact.rea;Persistence;Golden;TruePositive;35,0
reassistant-impact.rea;Persistence;Golden;FalsePositive;11,0
reassistant-impact.rea;Persistence;Golden;FalseNegative;9,0
reassistant-impact.rea;Persistence;Golden;TrueNegative;112,0
reassistant-impact.rea;Persistence;Golden;Precision;0,7608695652173914
reassistant-impact.rea;Persistence;Golden;Recall;0,7954545454545454
reassistant-impact.rea;Persistence;Golden;Accuracy;0,8802395209580839
reassistant-impact.rea;Persistence;Golden;FMeasure-1;0,7777777777777778
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-0.5;1,9444444444444444
reassistant-impact.rea;Persistence;Golden;WeightedFMeasure-2.0;0,4861111111111111
reassistant-impact.rea;Persistence;Golden;TrueNegativeRate;0,9105691056910569
reassistant-impact.rea;Data Formatting;Golden;TruePositive;15,0
reassistant-impact.rea;Data Formatting;Golden;FalsePositive;7,0
reassistant-impact.rea;Data Formatting;Golden;FalseNegative;4,0
reassistant-impact.rea;Data Formatting;Golden;TrueNegative;141,0
reassistant-impact.rea;Data Formatting;Golden;Precision;0,6818181818181818
reassistant-impact.rea;Data Formatting;Golden;Recall;0,7894736842105263
reassistant-impact.rea;Data Formatting;Golden;Accuracy;0,9341317365269461
reassistant-impact.rea;Data Formatting;Golden;FMeasure-1;0,7317073170731707
reassistant-impact.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,8292682926829267
reassistant-impact.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,45731707317073167
reassistant-impact.rea;Data Formatting;Golden;TrueNegativeRate;0,9527027027027027
reassistant-impact.rea;Distribution;Golden;TruePositive;11,0
reassistant-impact.rea;Distribution;Golden;FalsePositive;0,0
reassistant-impact.rea;Distribution;Golden;FalseNegative;8,0
reassistant-impact.rea;Distribution;Golden;TrueNegative;148,0
reassistant-impact.rea;Distribution;Golden;Precision;1,0
reassistant-impact.rea;Distribution;Golden;Recall;0,5789473684210527
reassistant-impact.rea;Distribution;Golden;Accuracy;0,9520958083832335
reassistant-impact.rea;Distribution;Golden;FMeasure-1;0,7333333333333334
reassistant-impact.rea;Distribution;Golden;WeightedFMeasure-0.5;1,8333333333333335
reassistant-impact.rea;Distribution;Golden;WeightedFMeasure-2.0;0,45833333333333337
reassistant-impact.rea;Distribution;Golden;TrueNegativeRate;1,0
reassistant-impact.rea;Consistency;Golden;TruePositive;10,0
reassistant-impact.rea;Consistency;Golden;FalsePositive;1,0
reassistant-impact.rea;Consistency;Golden;FalseNegative;4,0
reassistant-impact.rea;Consistency;Golden;TrueNegative;152,0
reassistant-impact.rea;Consistency;Golden;Precision;0,9090909090909091
reassistant-impact.rea;Consistency;Golden;Recall;0,7142857142857143
reassistant-impact.rea;Consistency;Golden;Accuracy;0,9700598802395209
reassistant-impact.rea;Consistency;Golden;FMeasure-1;0,8
