"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Input","TrueNegativeRate","0.9453551912568307"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","FalseNegative","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","TrueNegative","169.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","Precision","0.2857142857142857"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","Recall","0.18181818181818182"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","Accuracy","0.8606965174129353"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","FMeasure-1","0.2222222222222222"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","WeightedFMeasure-0.5","0.5555555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","WeightedFMeasure-2.0","0.1388888888888889"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Input","TrueNegativeRate","0.9441340782122905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","TrueNegative","179.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","Precision","0.2857142857142857"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","Recall","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","Accuracy","0.9104477611940298"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","FMeasure-1","0.30769230769230765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","WeightedFMeasure-0.5","0.7692307692307692"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","WeightedFMeasure-2.0","0.1923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Input","TrueNegativeRate","0.9470899470899471"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","TruePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","FalsePositive","54.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","FalseNegative","33.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","TrueNegative","97.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","Precision","0.23943661971830985"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","Recall","0.34"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","Accuracy","0.5671641791044776"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","FMeasure-1","0.2809917355371901"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","WeightedFMeasure-0.5","0.7024793388429752"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","WeightedFMeasure-2.0","0.1756198347107438"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Input","TrueNegativeRate","0.6423841059602649"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","FalseNegative","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","TrueNegative","168.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","Precision","0.23076923076923078"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","Recall","0.13043478260869565"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","Accuracy","0.8507462686567164"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","FMeasure-1","0.16666666666666669"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","WeightedFMeasure-0.5","0.41666666666666674"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","WeightedFMeasure-2.0","0.10416666666666669"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Data Formatting","Golden","TrueNegativeRate","0.9438202247191011"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","TruePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","FalsePositive","47.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","FalseNegative","43.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","TrueNegative","94.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","Precision","0.265625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","Recall","0.2833333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","Accuracy","0.5522388059701493"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","FMeasure-1","0.27419354838709675"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","WeightedFMeasure-0.5","0.6854838709677419"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","WeightedFMeasure-2.0","0.17137096774193547"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Persistence","Golden","TrueNegativeRate","0.6666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","FalseNegative","16.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","TrueNegative","173.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","Precision","0.16666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","Recall","0.1111111111111111"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","Accuracy","0.8706467661691543"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","FMeasure-1","0.13333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","WeightedFMeasure-0.5","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","WeightedFMeasure-2.0","0.08333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Consistency","Golden","TrueNegativeRate","0.9453551912568307"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","FalseNegative","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","TrueNegative","169.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","Precision","0.2857142857142857"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","Recall","0.18181818181818182"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","Accuracy","0.8606965174129353"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","FMeasure-1","0.2222222222222222"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","WeightedFMeasure-0.5","0.5555555555555556"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","WeightedFMeasure-2.0","0.1388888888888889"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Distribution","Golden","TrueNegativeRate","0.9441340782122905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","TrueNegative","179.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","Precision","0.2857142857142857"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","Recall","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","Accuracy","0.9104477611940298"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","FMeasure-1","0.30769230769230765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","WeightedFMeasure-0.5","0.7692307692307692"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","WeightedFMeasure-2.0","0.1923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Access Control","Golden","TrueNegativeRate","0.9470899470899471"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","TruePositive","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","FalsePositive","54.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","FalseNegative","33.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","TrueNegative","97.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","Precision","0.23943661971830985"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","Recall","0.34"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","Accuracy","0.5671641791044776"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","FMeasure-1","0.2809917355371901"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","WeightedFMeasure-0.5","0.7024793388429752"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","WeightedFMeasure-2.0","0.1756198347107438"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","Error Handling","Golden","TrueNegativeRate","0.6423841059602649"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","TruePositive","47.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","FalsePositive","141.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","FalseNegative","138.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","TrueNegative","880.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q1-a.rea","N/A","N/A","Precision","0.25"
