InputID;NameCC;Perspective;Measure Name;Measure Value
manualg4.rea;Error Handling;Golden;Accuracy;0,8407960199004975
manualg4.rea;Error Handling;Golden;FMeasure-1;0,6190476190476191
manualg4.rea;Error Handling;Golden;WeightedFMeasure-0.5;1,5476190476190477
manualg4.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,3869047619047619
manualg4.rea;Error Handling;Golden;TrueNegativeRate;0,9470198675496688
manualg4.rea;N/A;N/A;TruePositive;108,0
manualg4.rea;N/A;N/A;FalsePositive;34,0
manualg4.rea;N/A;N/A;FalseNegative;77,0
manualg4.rea;N/A;N/A;TrueNegative;987,0
manualg4.rea;N/A;N/A;Precision;0,7605633802816901
manualg4.rea;N/A;N/A;Recall;0,5837837837837838
manualg4.rea;N/A;N/A;Accuracy;0,9079601990049752
manualg4.rea;N/A;N/A;FMeasure-1;0,6605504587155964
manualg4.rea;N/A;N/A;WeightedFMeasure-0.5;1,651376146788991
manualg4.rea;N/A;N/A;WeightedFMeasure-2.0;0,41284403669724773
manualg4.rea;N/A;N/A;TrueNegativeRate;0,9666993143976493
manualg5.rea;Data Formatting;Input;TruePositive;8,0
manualg5.rea;Data Formatting;Input;FalsePositive;2,0
manualg5.rea;Data Formatting;Input;FalseNegative;15,0
manualg5.rea;Data Formatting;Input;TrueNegative;176,0
manualg5.rea;Data Formatting;Input;Precision;0,8
manualg5.rea;Data Formatting;Input;Recall;0,34782608695652173
manualg5.rea;Data Formatting;Input;Accuracy;0,9154228855721394
manualg5.rea;Data Formatting;Input;FMeasure-1;0,48484848484848486
manualg5.rea;Data Formatting;Input;WeightedFMeasure-0.5;1,2121212121212122
manualg5.rea;Data Formatting;Input;WeightedFMeasure-2.0;0,30303030303030304
manualg5.rea;Data Formatting;Input;TrueNegativeRate;0,9887640449438202
manualg5.rea;Persistency;Input;TruePositive;15,0
manualg5.rea;Persistency;Input;FalsePositive;1,0
manualg5.rea;Persistency;Input;FalseNegative;45,0
manualg5.rea;Persistency;Input;TrueNegative;140,0
manualg5.rea;Persistency;Input;Precision;0,9375
manualg5.rea;Persistency;Input;Recall;0,25
manualg5.rea;Persistency;Input;Accuracy;0,7711442786069652
manualg5.rea;Persistency;Input;FMeasure-1;0,39473684210526316
manualg5.rea;Persistency;Input;WeightedFMeasure-0.5;0,986842105263158
manualg5.rea;Persistency;Input;WeightedFMeasure-2.0;0,2467105263157895
manualg5.rea;Persistency;Input;TrueNegativeRate;0,9929078014184397
manualg5.rea;Consistency;Input;TruePositive;10,0
manualg5.rea;Consistency;Input;FalsePositive;0,0
manualg5.rea;Consistency;Input;FalseNegative;8,0
manualg5.rea;Consistency;Input;TrueNegative;183,0
manualg5.rea;Consistency;Input;Precision;1,0
manualg5.rea;Consistency;Input;Recall;0,5555555555555556
manualg5.rea;Consistency;Input;Accuracy;0,9601990049751243
manualg5.rea;Consistency;Input;FMeasure-1;0,7142857142857143
manualg5.rea;Consistency;Input;WeightedFMeasure-0.5;1,7857142857142858
manualg5.rea;Consistency;Input;WeightedFMeasure-2.0;0,44642857142857145
manualg5.rea;Consistency;Input;TrueNegativeRate;1,0
manualg5.rea;Distribution;Input;TruePositive;11,0
manualg5.rea;Distribution;Input;FalsePositive;0,0
manualg5.rea;Distribution;Input;FalseNegative;11,0
manualg5.rea;Distribution;Input;TrueNegative;179,0
manualg5.rea;Distribution;Input;Precision;1,0
manualg5.rea;Distribution;Input;Recall;0,5
manualg5.rea;Distribution;Input;Accuracy;0,945273631840796
manualg5.rea;Distribution;Input;FMeasure-1;0,6666666666666666
manualg5.rea;Distribution;Input;WeightedFMeasure-0.5;1,6666666666666665
manualg5.rea;Distribution;Input;WeightedFMeasure-2.0;0,41666666666666663
manualg5.rea;Distribution;Input;TrueNegativeRate;1,0
manualg5.rea;Security;Input;TruePositive;8,0
manualg5.rea;Security;Input;FalsePositive;0,0
manualg5.rea;Security;Input;FalseNegative;4,0
manualg5.rea;Security;Input;TrueNegative;189,0
manualg5.rea;Security;Input;Precision;1,0
manualg5.rea;Security;Input;Recall;0,6666666666666666
manualg5.rea;Security;Input;Accuracy;0,9800995024875622
manualg5.rea;Security;Input;FMeasure-1;0,8
manualg5.rea;Security;Input;WeightedFMeasure-0.5;2,0
manualg5.rea;Security;Input;WeightedFMeasure-2.0;0,5
manualg5.rea;Security;Input;TrueNegativeRate;1,0
manualg5.rea;Error Handling;Input;TruePositive;24,0
manualg5.rea;Error Handling;Input;FalsePositive;0,0
manualg5.rea;Error Handling;Input;FalseNegative;26,0
manualg5.rea;Error Handling;Input;TrueNegative;151,0
manualg5.rea;Error Handling;Input;Precision;1,0
manualg5.rea;Error Handling;Input;Recall;0,48
manualg5.rea;Error Handling;Input;Accuracy;0,8706467661691543
manualg5.rea;Error Handling;Input;FMeasure-1;0,6486486486486487
manualg5.rea;Error Handling;Input;WeightedFMeasure-0.5;1,6216216216216217
manualg5.rea;Error Handling;Input;WeightedFMeasure-2.0;0,40540540540540543
manualg5.rea;Error Handling;Input;TrueNegativeRate;1,0
manualg5.rea;Data Formatting;Golden;TruePositive;8,0
manualg5.rea;Data Formatting;Golden;FalsePositive;2,0
manualg5.rea;Data Formatting;Golden;FalseNegative;15,0
manualg5.rea;Data Formatting;Golden;TrueNegative;176,0
manualg5.rea;Data Formatting;Golden;Precision;0,8
manualg5.rea;Data Formatting;Golden;Recall;0,34782608695652173
manualg5.rea;Data Formatting;Golden;Accuracy;0,9154228855721394
manualg5.rea;Data Formatting;Golden;FMeasure-1;0,48484848484848486
manualg5.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,2121212121212122
manualg5.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,30303030303030304
manualg5.rea;Data Formatting;Golden;TrueNegativeRate;0,9887640449438202
manualg5.rea;Persistence;Golden;TruePositive;15,0
manualg5.rea;Persistence;Golden;FalsePositive;1,0
manualg5.rea;Persistence;Golden;FalseNegative;45,0
manualg5.rea;Persistence;Golden;TrueNegative;140,0
manualg5.rea;Persistence;Golden;Precision;0,9375
manualg5.rea;Persistence;Golden;Recall;0,25
manualg5.rea;Persistence;Golden;Accuracy;0,7711442786069652
manualg5.rea;Persistence;Golden;FMeasure-1;0,39473684210526316
manualg5.rea;Persistence;Golden;WeightedFMeasure-0.5;0,986842105263158
manualg5.rea;Persistence;Golden;WeightedFMeasure-2.0;0,2467105263157895
manualg5.rea;Persistence;Golden;TrueNegativeRate;0,9929078014184397
manualg5.rea;Consistency;Golden;TruePositive;10,0
manualg5.rea;Consistency;Golden;FalsePositive;0,0
manualg5.rea;Consistency;Golden;FalseNegative;8,0
manualg5.rea;Consistency;Golden;TrueNegative;183,0
manualg5.rea;Consistency;Golden;Precision;1,0
manualg5.rea;Consistency;Golden;Recall;0,5555555555555556
manualg5.rea;Consistency;Golden;Accuracy;0,9601990049751243
manualg5.rea;Consistency;Golden;FMeasure-1;0,7142857142857143
manualg5.rea;Consistency;Golden;WeightedFMeasure-0.5;1,7857142857142858
manualg5.rea;Consistency;Golden;WeightedFMeasure-2.0;0,44642857142857145
manualg5.rea;Consistency;Golden;TrueNegativeRate;1,0
manualg5.rea;Distribution;Golden;TruePositive;11,0
manualg5.rea;Distribution;Golden;FalsePositive;0,0
manualg5.rea;Distribution;Golden;FalseNegative;11,0
manualg5.rea;Distribution;Golden;TrueNegative;179,0
manualg5.rea;Distribution;Golden;Precision;1,0
manualg5.rea;Distribution;Golden;Recall;0,5
manualg5.rea;Distribution;Golden;Accuracy;0,945273631840796
manualg5.rea;Distribution;Golden;FMeasure-1;0,6666666666666666
manualg5.rea;Distribution;Golden;WeightedFMeasure-0.5;1,6666666666666665
manualg5.rea;Distribution;Golden;WeightedFMeasure-2.0;0,41666666666666663
manualg5.rea;Distribution;Golden;TrueNegativeRate;1,0
manualg5.rea;Access Control;Golden;TruePositive;8,0
manualg5.rea;Access Control;Golden;FalsePositive;0,0
manualg5.rea;Access Control;Golden;FalseNegative;4,0
manualg5.rea;Access Control;Golden;TrueNegative;189,0
manualg5.rea;Access Control;Golden;Precision;1,0
manualg5.rea;Access Control;Golden;Recall;0,6666666666666666
manualg5.rea;Access Control;Golden;Accuracy;0,9800995024875622
manualg5.rea;Access Control;Golden;FMeasure-1;0,8
manualg5.rea;Access Control;Golden;WeightedFMeasure-0.5;2,0
manualg5.rea;Access Control;Golden;WeightedFMeasure-2.0;0,5
manualg5.rea;Access Control;Golden;TrueNegativeRate;1,0
manualg5.rea;Error Handling;Golden;TruePositive;24,0
manualg5.rea;Error Handling;Golden;FalsePositive;0,0
manualg5.rea;Error Handling;Golden;FalseNegative;26,0
manualg5.rea;Error Handling;Golden;TrueNegative;151,0
manualg5.rea;Error Handling;Golden;Precision;1,0
manualg5.rea;Error Handling;Golden;Recall;0,48
manualg5.rea;Error Handling;Golden;Accuracy;0,8706467661691543
manualg5.rea;Error Handling;Golden;FMeasure-1;0,6486486486486487
manualg5.rea;Error Handling;Golden;WeightedFMeasure-0.5;1,6216216216216217
manualg5.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,40540540540540543
manualg5.rea;Error Handling;Golden;TrueNegativeRate;1,0
manualg5.rea;N/A;N/A;TruePositive;76,0
manualg5.rea;N/A;N/A;FalsePositive;3,0
manualg5.rea;N/A;N/A;FalseNegative;109,0
manualg5.rea;N/A;N/A;TrueNegative;1018,0
manualg5.rea;N/A;N/A;Precision;0,9620253164556962
manualg5.rea;N/A;N/A;Recall;0,41081081081081083
manualg5.rea;N/A;N/A;Accuracy;0,9071310116086235
manualg5.rea;N/A;N/A;FMeasure-1;0,5757575757575758
manualg5.rea;N/A;N/A;WeightedFMeasure-0.5;1,4393939393939394
manualg5.rea;N/A;N/A;WeightedFMeasure-2.0;0,35984848484848486
manualg5.rea;N/A;N/A;TrueNegativeRate;0,9970617042115573
eaminer.rea;Security (allowed);Input;TruePositive;1,0
eaminer.rea;Security (allowed);Input;FalsePositive;1,0
eaminer.rea;Security (allowed);Input;FalseNegative;11,0
eaminer.rea;Security (allowed);Input;TrueNegative;188,0
eaminer.rea;Security (allowed);Input;Precision;0,5
eaminer.rea;Security (allowed);Input;Recall;0,08333333333333333
eaminer.rea;Security (allowed);Input;Accuracy;0,9402985074626866
eaminer.rea;Security (allowed);Input;FMeasure-1;0,14285714285714285
eaminer.rea;Security (allowed);Input;WeightedFMeasure-0.5;0,3571428571428571
eaminer.rea;Security (allowed);Input;WeightedFMeasure-2.0;0,08928571428571427
eaminer.rea;Security (allowed);Input;TrueNegativeRate;0,9947089947089947
eaminer.rea;Persistence (assigns);Input;TruePositive;0,0
eaminer.rea;Persistence (assigns);Input;FalsePositive;1,0
eaminer.rea;Persistence (assigns);Input;FalseNegative;60,0
eaminer.rea;Persistence (assigns);Input;TrueNegative;140,0
eaminer.rea;Persistence (assigns);Input;Precision;0,0
eaminer.rea;Persistence (assigns);Input;Recall;0,0
eaminer.rea;Persistence (assigns);Input;Accuracy;0,6965174129353234
eaminer.rea;Persistence (assigns);Input;FMeasure-1;0,0
eaminer.rea;Persistence (assigns);Input;WeightedFMeasure-0.5;0,0
eaminer.rea;Persistence (assigns);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Persistence (assigns);Input;TrueNegativeRate;0,9929078014184397
eaminer.rea;Usability (consumed);Input;TruePositive;0,0
eaminer.rea;Usability (consumed);Input;FalsePositive;1,0
eaminer.rea;Usability (consumed);Input;FalseNegative;23,0
eaminer.rea;Usability (consumed);Input;TrueNegative;177,0
eaminer.rea;Usability (consumed);Input;Precision;0,0
eaminer.rea;Usability (consumed);Input;Recall;0,0
eaminer.rea;Usability (consumed);Input;Accuracy;0,8805970149253731
eaminer.rea;Usability (consumed);Input;FMeasure-1;0,0
eaminer.rea;Usability (consumed);Input;WeightedFMeasure-0.5;0,0
eaminer.rea;Usability (consumed);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Usability (consumed);Input;TrueNegativeRate;0,9943820224719101
eaminer.rea;Fault Tolerance (error);Input;TruePositive;28,0
eaminer.rea;Fault Tolerance (error);Input;FalsePositive;1,0
eaminer.rea;Fault Tolerance (error);Input;FalseNegative;22,0
eaminer.rea;Fault Tolerance (error);Input;TrueNegative;150,0
eaminer.rea;Fault Tolerance (error);Input;Precision;0,9655172413793104
eaminer.rea;Fault Tolerance (error);Input;Recall;0,56
eaminer.rea;Fault Tolerance (error);Input;Accuracy;0,8855721393034826
eaminer.rea;Fault Tolerance (error);Input;FMeasure-1;0,7088607594936709
eaminer.rea;Fault Tolerance (error);Input;WeightedFMeasure-0.5;1,7721518987341773
eaminer.rea;Fault Tolerance (error);Input;WeightedFMeasure-2.0;0,44303797468354433
eaminer.rea;Fault Tolerance (error);Input;TrueNegativeRate;0,9933774834437086
eaminer.rea;Security (fixed);Input;TruePositive;0,0
eaminer.rea;Security (fixed);Input;FalsePositive;2,0
eaminer.rea;Security (fixed);Input;FalseNegative;12,0
eaminer.rea;Security (fixed);Input;TrueNegative;187,0
eaminer.rea;Security (fixed);Input;Precision;0,0
eaminer.rea;Security (fixed);Input;Recall;0,0
eaminer.rea;Security (fixed);Input;Accuracy;0,9303482587064676
eaminer.rea;Security (fixed);Input;FMeasure-1;0,0
eaminer.rea;Security (fixed);Input;WeightedFMeasure-0.5;0,0
eaminer.rea;Security (fixed);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Security (fixed);Input;TrueNegativeRate;0,9894179894179894
eaminer.rea;Performance (formatted);Input;TruePositive;0,0
eaminer.rea;Performance (formatted);Input;FalsePositive;5,0
eaminer.rea;Performance (formatted);Input;FalseNegative;0,0
eaminer.rea;Performance (formatted);Input;TrueNegative;196,0
eaminer.rea;Performance (formatted);Input;Precision;0,0
eaminer.rea;Performance (formatted);Input;Recall;0,0
eaminer.rea;Performance (formatted);Input;Accuracy;0,9751243781094527
eaminer.rea;Performance (formatted);Input;FMeasure-1;0,0
eaminer.rea;Performance (formatted);Input;WeightedFMeasure-0.5;0,0
eaminer.rea;Performance (formatted);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Performance (formatted);Input;TrueNegativeRate;0,9751243781094527
eaminer.rea;Persistence (have);Input;TruePositive;1,0
eaminer.rea;Persistence (have);Input;FalsePositive;3,0
eaminer.rea;Persistence (have);Input;FalseNegative;59,0
eaminer.rea;Persistence (have);Input;TrueNegative;138,0
eaminer.rea;Persistence (have);Input;Precision;0,25
eaminer.rea;Persistence (have);Input;Recall;0,016666666666666666
eaminer.rea;Persistence (have);Input;Accuracy;0,6915422885572139
eaminer.rea;Persistence (have);Input;FMeasure-1;0,03125
eaminer.rea;Persistence (have);Input;WeightedFMeasure-0.5;0,078125
eaminer.rea;Persistence (have);Input;WeightedFMeasure-2.0;0,01953125
eaminer.rea;Persistence (have);Input;TrueNegativeRate;0,9787234042553191
eaminer.rea;Performance (on-line);Input;TruePositive;0,0
eaminer.rea;Performance (on-line);Input;FalsePositive;1,0
eaminer.rea;Performance (on-line);Input;FalseNegative;0,0
eaminer.rea;Performance (on-line);Input;TrueNegative;200,0
eaminer.rea;Performance (on-line);Input;Precision;0,0
eaminer.rea;Performance (on-line);Input;Recall;0,0
eaminer.rea;Performance (on-line);Input;Accuracy;0,9950248756218906
eaminer.rea;Performance (on-line);Input;FMeasure-1;0,0
eaminer.rea;Performance (on-line);Input;WeightedFMeasure-0.5;0,0
eaminer.rea;Performance (on-line);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Performance (on-line);Input;TrueNegativeRate;0,9950248756218906
eaminer.rea;Security (password);Input;TruePositive;4,0
eaminer.rea;Security (password);Input;FalsePositive;3,0
eaminer.rea;Security (password);Input;FalseNegative;8,0
eaminer.rea;Security (password);Input;TrueNegative;186,0
eaminer.rea;Security (password);Input;Precision;0,5714285714285714
eaminer.rea;Security (password);Input;Recall;0,3333333333333333
eaminer.rea;Security (password);Input;Accuracy;0,945273631840796
eaminer.rea;Security (password);Input;FMeasure-1;0,4210526315789474
eaminer.rea;Security (password);Input;WeightedFMeasure-0.5;1,0526315789473686
eaminer.rea;Security (password);Input;WeightedFMeasure-2.0;0,26315789473684215
eaminer.rea;Security (password);Input;TrueNegativeRate;0,9841269841269841
eaminer.rea;Persistence (presented);Input;TruePositive;0,0
eaminer.rea;Persistence (presented);Input;FalsePositive;9,0
eaminer.rea;Persistence (presented);Input;FalseNegative;60,0
eaminer.rea;Persistence (presented);Input;TrueNegative;132,0
eaminer.rea;Persistence (presented);Input;Precision;0,0
eaminer.rea;Persistence (presented);Input;Recall;0,0
eaminer.rea;Persistence (presented);Input;Accuracy;0,6567164179104478
eaminer.rea;Persistence (presented);Input;FMeasure-1;0,0
eaminer.rea;Persistence (presented);Input;WeightedFMeasure-0.5;0,0
eaminer.rea;Persistence (presented);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Persistence (presented);Input;TrueNegativeRate;0,9361702127659575
eaminer.rea;Persistence (provides);Input;TruePositive;0,0
eaminer.rea;Persistence (provides);Input;FalsePositive;6,0
eaminer.rea;Persistence (provides);Input;FalseNegative;60,0
eaminer.rea;Persistence (provides);Input;TrueNegative;135,0
eaminer.rea;Persistence (provides);Input;Precision;0,0
eaminer.rea;Persistence (provides);Input;Recall;0,0
eaminer.rea;Persistence (provides);Input;Accuracy;0,6716417910447762
eaminer.rea;Persistence (provides);Input;FMeasure-1;0,0
eaminer.rea;Persistence (provides);Input;WeightedFMeasure-0.5;0,0
eaminer.rea;Persistence (provides);Input;WeightedFMeasure-2.0;0,0
eaminer.rea;Persistence (provides);Input;TrueNegativeRate;0,9574468085106383
eaminer.rea;Persistence (retrieves);Input;TruePositive;24,0
eaminer.rea;Persistence (retrieves);Input;FalsePositive;3,0
eaminer.rea;Persistence (retrieves);Input;FalseNegative;36,0
eaminer.rea;Persistence (retrieves);Input;TrueNegative;138,0
eaminer.rea;Persistence (retrieves);Input;Precision;0,8888888888888888
eaminer.rea;Persistence (retrieves);Input;Recall;0,4
eaminer.rea;Persistence (retrieves);Input;Accuracy;0,8059701492537313
eaminer.rea;Persistence (retrieves);Input;FMeasure-1;0,5517241379310346
eaminer.rea;Persistence (retrieves);Input;WeightedFMeasure-0.5;1,3793103448275865
eaminer.rea;Persistence (retrieves);Input;WeightedFMeasure-2.0;0,34482758620689663
eaminer.rea;Persistence (retrieves);Input;TrueNegativeRate;0,9787234042553191
eaminer.rea;Persistence (stored);Input;TruePositive;8,0
eaminer.rea;Persistence (stored);Input;FalsePositive;0,0
eaminer.rea;Persistence (stored);Input;FalseNegative;52,0
eaminer.rea;Persistence (stored);Input;TrueNegative;141,0
eaminer.rea;Persistence (stored);Input;Precision;1,0
eaminer.rea;Persistence (stored);Input;Recall;0,13333333333333333
eaminer.rea;Persistence (stored);Input;Accuracy;0,7412935323383084
eaminer.rea;Persistence (stored);Input;FMeasure-1;0,23529411764705882
eaminer.rea;Persistence (stored);Input;WeightedFMeasure-0.5;0,5882352941176471
eaminer.rea;Persistence (stored);Input;WeightedFMeasure-2.0;0,14705882352941177
eaminer.rea;Persistence (stored);Input;TrueNegativeRate;1,0
eaminer.rea;Real Time (time);Input;TruePositive;0,0
eaminer.rea;Real Time (time);Input;FalsePositive;2,0
eaminer.rea;Real Time (time);Input;FalseNegative;0,0
eaminer.rea;Real Time (time);Input;TrueNegative;199,0
eaminer.rea;Real Time (time);Input;Precision;0,0
eaminer.rea;Real Time (time);Input;Recall;0,0
eaminer.rea;Real Time (time);Input;Accuracy;0,9900497512437811
eaminer.rea;Real Time (time);Input;FMeasure-1;0,0
eaminer.rea;Real Time (time);Input;WeightedFMeasure-0.5;0,0
