"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","TruePositive","30.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","FalsePositive","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","FalseNegative","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","TrueNegative","114.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","Precision","0.5454545454545454"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","Recall","0.6818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","Accuracy","0.7868852459016393"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","FMeasure-1","0.6060606060606061"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","WeightedFMeasure-0.5","1.5151515151515151"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","WeightedFMeasure-2.0","0.3787878787878788"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Persistence","Golden","TrueNegativeRate","0.8201438848920863"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","TruePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","FalsePositive","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","TrueNegative","155.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","Precision","0.28"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","Recall","0.7"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","Accuracy","0.8852459016393442"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Entitlement","Golden","TrueNegativeRate","0.8959537572254336"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","FalseNegative","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","TrueNegative","161.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","Recall","0.23076923076923078"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","Accuracy","0.8961748633879781"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","FMeasure-1","0.24000000000000002"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","WeightedFMeasure-0.5","0.6000000000000001"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","WeightedFMeasure-2.0","0.15000000000000002"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Communication","Golden","TrueNegativeRate","0.9470588235294117"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","TruePositive","26.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","TrueNegative","142.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","Precision","0.7222222222222222"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","Recall","0.8387096774193549"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","Accuracy","0.9180327868852459"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","FMeasure-1","0.7761194029850746"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","WeightedFMeasure-0.5","1.9402985074626866"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","WeightedFMeasure-2.0","0.48507462686567165"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Ease-of-use","Golden","TrueNegativeRate","0.9342105263157895"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","Recall","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","Accuracy","0.9672131147540983"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Data validation","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","TruePositive","21.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","FalseNegative","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","Precision","0.8076923076923077"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","Recall","0.6176470588235294"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","Accuracy","0.9016393442622951"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","FMeasure-1","0.7"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","WeightedFMeasure-0.5","1.75"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/reassistant-both.rea","Error handling","Golden","WeightedFMeasure-2.0","0.4375"
