"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Concurrence (SRL)","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","FalsePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","FalseNegative","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","TrueNegative","164.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","Recall","0.15384615384615385"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","Accuracy","0.907103825136612"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","FMeasure-1","0.1904761904761905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","WeightedFMeasure-0.5","0.4761904761904762"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","WeightedFMeasure-2.0","0.11904761904761905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","External Communication (SRL)","Input","TrueNegativeRate","0.9647058823529412"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","FalsePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","TrueNegative","167.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","Recall","0.3"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","Accuracy","0.9289617486338798"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","FMeasure-1","0.3157894736842105"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","WeightedFMeasure-0.5","0.7894736842105263"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","WeightedFMeasure-2.0","0.19736842105263158"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","User Access Control (SRL)","Input","TrueNegativeRate","0.9653179190751445"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","FalseNegative","41.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","TrueNegative","138.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","Precision","0.75"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","Recall","0.06818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","Accuracy","0.7704918032786885"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","FMeasure-1","0.125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","WeightedFMeasure-0.5","0.3125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","WeightedFMeasure-2.0","0.078125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence (SRL)","Input","TrueNegativeRate","0.9928057553956835"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","FalseNegative","27.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","TrueNegative","147.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","Precision","0.4444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","Recall","0.12903225806451613"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","Accuracy","0.825136612021858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","FMeasure-1","0.19999999999999998"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","WeightedFMeasure-0.5","0.49999999999999994"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","WeightedFMeasure-2.0","0.12499999999999999"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Presentation (SRL)","Input","TrueNegativeRate","0.9671052631578947"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","TruePositive","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","FalseNegative","16.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","Precision","0.782608695652174"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","Recall","0.5294117647058824"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","Accuracy","0.8852459016393442"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","FMeasure-1","0.631578947368421"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","WeightedFMeasure-0.5","1.5789473684210527"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","WeightedFMeasure-2.0","0.39473684210526316"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error Management (SRL)","Input","TrueNegativeRate","0.9664429530201343"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","Accuracy","0.9562841530054644"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Integrity Management (SRL)","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","FalseNegative","41.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","TrueNegative","138.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","Precision","0.75"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","Recall","0.06818181818181818"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","Accuracy","0.7704918032786885"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","FMeasure-1","0.125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","WeightedFMeasure-0.5","0.3125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","WeightedFMeasure-2.0","0.078125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Persistence","Golden","TrueNegativeRate","0.9928057553956835"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","FalsePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","TrueNegative","167.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","Recall","0.3"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","Accuracy","0.9289617486338798"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","FMeasure-1","0.3157894736842105"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","WeightedFMeasure-0.5","0.7894736842105263"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","WeightedFMeasure-2.0","0.19736842105263158"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Entitlement","Golden","TrueNegativeRate","0.9653179190751445"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","FalsePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","FalseNegative","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","TrueNegative","164.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","Recall","0.15384615384615385"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","Accuracy","0.907103825136612"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","FMeasure-1","0.1904761904761905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","WeightedFMeasure-0.5","0.4761904761904762"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","WeightedFMeasure-2.0","0.11904761904761905"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Communication","Golden","TrueNegativeRate","0.9647058823529412"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","FalseNegative","27.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","TrueNegative","147.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","Precision","0.4444444444444444"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","Recall","0.12903225806451613"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","Accuracy","0.825136612021858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","FMeasure-1","0.19999999999999998"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","WeightedFMeasure-0.5","0.49999999999999994"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","WeightedFMeasure-2.0","0.12499999999999999"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Ease-of-use","Golden","TrueNegativeRate","0.9671052631578947"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","Accuracy","0.9562841530054644"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Data validation","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","TruePositive","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","FalseNegative","16.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","Precision","0.782608695652174"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","Recall","0.5294117647058824"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-simple.rea","Error handling","Golden","Accuracy","0.8852459016393442"
